FAILURE #1: http://www.google.com:80/test1/test1?action=view  [ returned false, expected true ]
FAILURE #5015: h3t://0.0.0.0/$23  [ returned true, expected false ]
FAILURE #5016: h3t://0.0.0.0/test1/  [ returned true, expected false ]
FAILURE #5017: h3t://0.0.0.0/#?action=view  [ returned true, expected false ]
FAILURE #5018: h3t://0.0.0.0/#?action=edit&mode=up  [ returned true, expected false ]
FAILURE #5019: h3t://0.0.0.0/#  [ returned true, expected false ]
FAILURE #5020: h3t://0.0.0.0  [ returned true, expected false ]
FAILURE #5021: h3t://0.0.0.0/test1/file  [ returned true, expected false ]
FAILURE #5022: h3t://0.0.0.0/t123/file  [ returned true, expected false ]
FAILURE #5023: h3t://0.0.0.0/$23/file  [ returned true, expected false ]
FAILURE #5024: h3t://0.0.0.0/#/file?action=view  [ returned true, expected false ]
FAILURE #5025: h3t://0.0.0.0/#/file?action=edit&mode=up  [ returned true, expected false ]
FAILURE #5026: h3t://0.0.0.0/#/file  [ returned true, expected false ]
FAILURE #5027: h3t://0.0.0.0/test1/file/test1  [ returned true, expected false ]
FAILURE #5028: h3t://0.0.0.0/test1/file/t123  [ returned true, expected false ]
FAILURE #5029: h3t://0.0.0.0/test1/file/$23  [ returned true, expected false ]
FAILURE #5030: h3t://0.0.0.0/test1/file/..  [ returned true, expected false ]
FAILURE #5031: h3t://0.0.0.0/test1/file/../  [ returned true, expected false ]
FAILURE #5032: h3t://0.0.0.0/test1/file/test1/  [ returned true, expected false ]
FAILURE #5033: h3t://0.0.0.0/test1/file/#?action=view  [ returned true, expected false ]
FAILURE #5034: h3t://0.0.0.0/test1/file/#?action=edit&mode=up  [ returned true, expected false ]
FAILURE #5035: h3t://0.0.0.0/test1/file/#  [ returned true, expected false ]
FAILURE #5036: h3t://0.0.0.0/test1/file  [ returned true, expected false ]
FAILURE #5037: h3t://0.0.0.0/test1/file/test1/file  [ returned true, expected false ]
FAILURE #5038: h3t://0.0.0.0/test1/file/t123/file  [ returned true, expected false ]
FAILURE #5039: h3t://0.0.0.0/test1/file/$23/file  [ returned true, expected false ]
FAILURE #5040: h3t://0.0.0.0/test1/file/../file  [ returned true, expected false ]
FAILURE #5041: h3t://0.0.0.0/test1/file/#/file?action=view  [ returned true, expected false ]
FAILURE #5042: h3t://0.0.0.0/test1/file/#/file?action=edit&mode=up  [ returned true, expected false ]
FAILURE #5043: h3t://0.0.0.0/test1/file/#/file  [ returned true, expected false ]
FAILURE #5044: h3t://255.255.255.255:80/test1/test1  [ returned true, expected false ]
FAILURE #5045: h3t://255.255.255.255:80/test1/t123  [ returned true, expected false ]
FAILURE #5046: h3t://255.255.255.255:80/test1/$23  [ returned true, expected false ]
FAILURE #5047: h3t://255.255.255.255:80/test1/../  [ returned true, expected false ]
FAILURE #5048: h3t://255.255.255.255:80/test1/test1/  [ returned true, expected false ]
FAILURE #5049: h3t://255.255.255.255:80/test1/#?action=view  [ returned true, expected false ]
FAILURE #5050: h3t://255.255.255.255:80/test1/#?action=edit&mode=up  [ returned true, expected false ]
FAILURE #5051: h3t://255.255.255.255:80/test1/#  [ returned true, expected false ]
FAILURE #5052: h3t://255.255.255.255:80/test1  [ returned true, expected false ]
FAILURE #5053: h3t://255.255.255.255:80/test1/test1/file  [ returned true, expected false ]
FAILURE #5054: h3t://255.255.255.255:80/test1/t123/file  [ returned true, expected false ]
FAILURE #5055: h3t://255.255.255.255:80/test1/$23/file  [ returned true, expected false ]
FAILURE #5056: h3t://255.255.255.255:80/test1/../file  [ returned true, expected false ]
FAILURE #5057: h3t://255.255.255.255:80/test1/#/file?action=view  [ returned true, expected false ]
FAILURE #5058: h3t://255.255.255.255:80/test1/#/file?action=edit&mode=up  [ returned true, expected false ]
FAILURE #5059: h3t://255.255.255.255:80/test1/#/file  [ returned true, expected false ]
FAILURE #5060: h3t://255.255.255.255:80/t123/test1  [ returned true, expected false ]
FAILURE #5061: h3t://255.255.255.255:80/t123/t123  [ returned true, expected false ]
FAILURE #5062: h3t://255.255.255.255:80/t123/$23  [ returned true, expected false ]
FAILURE #5063: h3t://255.255.255.255:80/t123/../  [ returned true, expected false ]
FAILURE #5064: h3t://255.255.255.255:80/t123/test1/  [ returned true, expected false ]
FAILURE #5065: h3t://255.255.255.255:80/t123/#?action=view  [ returned true, expected false ]
FAILURE #5066: h3t://255.255.255.255:80/t123/#?action=edit&mode=up  [ returned true, expected false ]
FAILURE #5067: h3t://255.255.255.255:80/t123/#  [ returned true, expected false ]
FAILURE #5068: h3t://255.255.255.255:80/t123  [ returned true, expected false ]
FAILURE #5069: h3t://255.255.255.255:80/t123/test1/file  [ returned true, expected false ]
FAILURE #5070: h3t://255.255.255.255:80/t123/t123/file  [ returned true, expected false ]
FAILURE #5071: h3t://255.255.255.255:80/t123/$23/file  [ returned true, expected false ]
FAILURE #5072: h3t://255.255.255.255:80/t123/../file  [ returned true, expected false ]
FAILURE #5073: h3t://255.255.255.255:80/t123/#/file?action=view  [ returned true, expected false ]
FAILURE #5074: h3t://255.255.255.255:80/t123/#/file?action=edit&mode=up  [ returned true, expected false ]
FAILURE #5075: h3t://255.255.255.255:80/t123/#/file  [ returned true, expected false ]
FAILURE #5076: h3t://255.255.255.255:80/$23/test1  [ returned true, expected false ]
FAILURE #5077: h3t://255.255.255.255:80/$23/t123  [ returned true, expected false ]
FAILURE #5078: h3t://255.255.255.255:80/$23/$23  [ returned true, expected false ]
FAILURE #5079: h3t://255.255.255.255:80/$23/../  [ returned true, expected false ]
FAILURE #5080: h3t://255.255.255.255:80/$23/test1/  [ returned true, expected false ]
FAILURE #5081: h3t://255.255.255.255:80/$23/#?action=view  [ returned true, expected false ]
FAILURE #5082: h3t://255.255.255.255:80/$23/#?action=edit&mode=up  [ returned true, expected false ]
FAILURE #5083: h3t://255.255.255.255:80/$23/#  [ returned true, expected false ]
FAILURE #5084: h3t://255.255.255.255:80/$23  [ returned true, expected false ]
FAILURE #5085: h3t://255.255.255.255:80/$23/test1/file  [ returned true, expected false ]
FAILURE #5086: h3t://255.255.255.255:80/$23/t123/file  [ returned true, expected false ]
FAILURE #5087: h3t://255.255.255.255:80/$23/$23/file  [ returned true, expected false ]
FAILURE #5088: h3t://255.255.255.255:80/$23/../file  [ returned true, expected false ]
FAILURE #5089: h3t://255.255.255.255:80/$23/#/file?action=view  [ returned true, expected false ]
FAILURE #5090: h3t://255.255.255.255:80/$23/#/file?action=edit&mode=up  [ returned true, expected false ]
FAILURE #5091: h3t://255.255.255.255:80/$23/#/file  [ returned true, expected false ]
FAILURE #5092: h3t://255.255.255.255:80/../test1/  [ returned true, expected false ]
FAILURE #5093: h3t://255.255.255.255:80/../test1/file  [ returned true, expected false ]
FAILURE #5094: h3t://255.255.255.255:80/../t123/file  [ returned true, expected false ]
FAILURE #5095: h3t://255.255.255.255:80/../$23/file  [ returned true, expected false ]
FAILURE #5096: h3t://255.255.255.255:80/test1/  [ returned true, expected false ]
FAILURE #5097: h3t://255.255.255.255:80/test1  [ returned true, expected false ]
FAILURE #5098: h3t://255.255.255.255:80/t123  [ returned true, expected false ]
FAILURE #5099: h3t://255.255.255.255:80/$23  [ returned true, expected false ]
FAILURE #5100: h3t://255.255.255.255:80/test1/  [ returned true, expected false ]
FAILURE #5101: h3t://255.255.255.255:80/#?action=view  [ returned true, expected false ]
FAILURE #5102: h3t://255.255.255.255:80/#?action=edit&mode=up  [ returned true, expected false ]
FAILURE #5103: h3t://255.255.255.255:80/#  [ returned true, expected false ]
FAILURE #5104: h3t://255.255.255.255:80  [ returned true, expected false ]
FAILURE #5105: h3t://255.255.255.255:80/test1/file  [ returned true, expected false ]
FAILURE #5106: h3t://255.255.255.255:80/t123/file  [ returned true, expected false ]
FAILURE #5107: h3t://255.255.255.255:80/$23/file  [ returned true, expected false ]
FAILURE #5108: h3t://255.255.255.255:80/#/file?action=view  [ returned true, expected false ]
FAILURE #5109: h3t://255.255.255.255:80/#/file?action=edit&mode=up  [ returned true, expected false ]
FAILURE #5110: h3t://255.255.255.255:80/#/file  [ returned true, expected false ]
FAILURE #5111: h3t://255.255.255.255:80/test1/file/test1  [ returned true, expected false ]
FAILURE #5112: h3t://255.255.255.255:80/test1/file/t123  [ returned true, expected false ]
FAILURE #5113: h3t://255.255.255.255:80/test1/file/$23  [ returned true, expected false ]
FAILURE #5114: h3t://255.255.255.255:80/test1/file/..  [ returned true, expected false ]
FAILURE #5115: h3t://255.255.255.255:80/test1/file/../  [ returned true, expected false ]
FAILURE #5116: h3t://255.255.255.255:80/test1/file/test1/  [ returned true, expected false ]
FAILURE #5117: h3t://255.255.255.255:80/test1/file/#?action=view  [ returned true, expected false ]
FAILURE #5118: h3t://255.255.255.255:80/test1/file/#?action=edit&mode=up  [ returned true, expected false ]
FAILURE #5119: h3t://255.255.255.255:80/test1/file/#  [ returned true, expected false ]
FAILURE #5120: h3t://255.255.255.255:80/test1/file  [ returned true, expected false ]
FAILURE #5121: h3t://255.255.255.255:80/test1/file/test1/file  [ returned true, expected false ]
FAILURE #5122: h3t://255.255.255.255:80/test1/file/t123/file  [ returned true, expected false ]
FAILURE #5123: h3t://255.255.255.255:80/test1/file/$23/file  [ returned true, expected false ]
FAILURE #5124: h3t://255.255.255.255:80/test1/file/../file  [ returned true, expected false ]
FAILURE #5125: h3t://255.255.255.255:80/test1/file/#/file?action=view  [ returned true, expected false ]
FAILURE #5126: h3t://255.255.255.255:80/test1/file/#/file?action=edit&mode=up  [ returned true, expected false ]
FAILURE #5127: h3t://255.255.255.255:80/test1/file/#/file  [ returned true, expected false ]
FAILURE #5128: h3t://255.255.255.255:0/test1/test1  [ returned true, expected false ]
FAILURE #5129: h3t://255.255.255.255:0/test1/t123  [ returned true, expected false ]
FAILURE #5130: h3t://255.255.255.255:0/test1/$23  [ returned true, expected false ]
FAILURE #5131: h3t://255.255.255.255:0/test1/../  [ returned true, expected false ]
FAILURE #5132: h3t://255.255.255.255:0/test1/test1/  [ returned true, expected false ]
FAILURE #5133: h3t://255.255.255.255:0/test1/#?action=view  [ returned true, expected false ]
FAILURE #5134: h3t://255.255.255.255:0/test1/#?action=edit&mode=up  [ returned true, expected false ]
FAILURE #5135: h3t://255.255.255.255:0/test1/#  [ returned true, expected false ]
FAILURE #5136: h3t://255.255.255.255:0/test1  [ returned true, expected false ]
FAILURE #5137: h3t://255.255.255.255:0/test1/test1/file  [ returned true, expected false ]
FAILURE #5138: h3t://255.255.255.255:0/test1/t123/file  [ returned true, expected false ]
FAILURE #5139: h3t://255.255.255.255:0/test1/$23/file  [ returned true, expected false ]
FAILURE #5140: h3t://255.255.255.255:0/test1/../file  [ returned true, expected false ]
FAILURE #5141: h3t://255.255.255.255:0/test1/#/file?action=view  [ returned true, expected false ]
FAILURE #5142: h3t://255.255.255.255:0/test1/#/file?action=edit&mode=up  [ returned true, expected false ]
FAILURE #5143: h3t://255.255.255.255:0/test1/#/file  [ returned true, expected false ]
FAILURE #5144: h3t://255.255.255.255:0/t123/test1  [ returned true, expected false ]
FAILURE #5145: h3t://255.255.255.255:0/t123/t123  [ returned true, expected false ]
FAILURE #5146: h3t://255.255.255.255:0/t123/$23  [ returned true, expected false ]
FAILURE #5147: h3t://255.255.255.255:0/t123/../  [ returned true, expected false ]
FAILURE #5148: h3t://255.255.255.255:0/t123/test1/  [ returned true, expected false ]
FAILURE #5149: h3t://255.255.255.255:0/t123/#?action=view  [ returned true, expected false ]
FAILURE #5150: h3t://255.255.255.255:0/t123/#?action=edit&mode=up  [ returned true, expected false ]
FAILURE #5151: h3t://255.255.255.255:0/t123/#  [ returned true, expected false ]
FAILURE #5152: h3t://255.255.255.255:0/t123  [ returned true, expected false ]
FAILURE #5153: h3t://255.255.255.255:0/t123/test1/file  [ returned true, expected false ]
FAILURE #5154: h3t://255.255.255.255:0/t123/t123/file  [ returned true, expected false ]
FAILURE #5155: h3t://255.255.255.255:0/t123/$23/file  [ returned true, expected false ]
FAILURE #5156: h3t://255.255.255.255:0/t123/../file  [ returned true, expected false ]
FAILURE #5157: h3t://255.255.255.255:0/t123/#/file?action=view  [ returned true, expected false ]
FAILURE #5158: h3t://255.255.255.255:0/t123/#/file?action=edit&mode=up  [ returned true, expected false ]
FAILURE #5159: h3t://255.255.255.255:0/t123/#/file  [ returned true, expected false ]
FAILURE #5160: h3t://255.255.255.255:0/$23/test1  [ returned true, expected false ]
FAILURE #5161: h3t://255.255.255.255:0/$23/t123  [ returned true, expected false ]
FAILURE #5162: h3t://255.255.255.255:0/$23/$23  [ returned true, expected false ]
FAILURE #5163: h3t://255.255.255.255:0/$23/../  [ returned true, expected false ]
FAILURE #5164: h3t://255.255.255.255:0/$23/test1/  [ returned true, expected false ]
FAILURE #5165: h3t://255.255.255.255:0/$23/#?action=view  [ returned true, expected false ]
FAILURE #5166: h3t://255.255.255.255:0/$23/#?action=edit&mode=up  [ returned true, expected false ]
FAILURE #5167: h3t://255.255.255.255:0/$23/#  [ returned true, expected false ]
FAILURE #5168: h3t://255.255.255.255:0/$23  [ returned true, expected false ]
FAILURE #5169: h3t://255.255.255.255:0/$23/test1/file  [ returned true, expected false ]
FAILURE #5170: h3t://255.255.255.255:0/$23/t123/file  [ returned true, expected false ]
FAILURE #5171: h3t://255.255.255.255:0/$23/$23/file  [ returned true, expected false ]
FAILURE #5172: h3t://255.255.255.255:0/$23/../file  [ returned true, expected false ]
FAILURE #5173: h3t://255.255.255.255:0/$23/#/file?action=view  [ returned true, expected false ]
FAILURE #5174: h3t://255.255.255.255:0/$23/#/file?action=edit&mode=up  [ returned true, expected false ]
FAILURE #5175: h3t://255.255.255.255:0/$23/#/file  [ returned true, expected false ]
FAILURE #5176: h3t://255.255.255.255:0/../test1/  [ returned true, expected false ]
FAILURE #5177: h3t://255.255.255.255:0/../test1/file  [ returned true, expected false ]
FAILURE #5178: h3t://255.255.255.255:0/../t123/file  [ returned true, expected false ]
FAILURE #5179: h3t://255.255.255.255:0/../$23/file  [ returned true, expected false ]
FAILURE #5180: h3t://255.255.255.255:0/test1/  [ returned true, expected false ]
FAILURE #5181: h3t://255.255.255.255:0/test1  [ returned true, expected false ]
FAILURE #5182: h3t://255.255.255.255:0/t123  [ returned true, expected false ]
FAILURE #5183: h3t://255.255.255.255:0/$23  [ returned true, expected false ]
FAILURE #5184: h3t://255.255.255.255:0/test1/  [ returned true, expected false ]
FAILURE #5185: h3t://255.255.255.255:0/#?action=view  [ returned true, expected false ]
FAILURE #5186: h3t://255.255.255.255:0/#?action=edit&mode=up  [ returned true, expected false ]
FAILURE #5187: h3t://255.255.255.255:0/#  [ returned true, expected false ]
FAILURE #5188: h3t://255.255.255.255:0  [ returned true, expected false ]
FAILURE #5189: h3t://255.255.255.255:0/test1/file  [ returned true, expected false ]
FAILURE #5190: h3t://255.255.255.255:0/t123/file  [ returned true, expected false ]
FAILURE #5191: h3t://255.255.255.255:0/$23/file  [ returned true, expected false ]
FAILURE #5192: h3t://255.255.255.255:0/#/file?action=view  [ returned true, expected false ]
FAILURE #5193: h3t://255.255.255.255:0/#/file?action=edit&mode=up  [ returned true, expected false ]
FAILURE #5194: h3t://255.255.255.255:0/#/file  [ returned true, expected false ]
FAILURE #5195: h3t://255.255.255.255:0/test1/file/test1  [ returned true, expected false ]
FAILURE #5196: h3t://255.255.255.255:0/test1/file/t123  [ returned true, expected false ]
FAILURE #5197: h3t://255.255.255.255:0/test1/file/$23  [ returned true, expected false ]
FAILURE #5198: h3t://255.255.255.255:0/test1/file/..  [ returned true, expected false ]
FAILURE #5199: h3t://255.255.255.255:0/test1/file/../  [ returned true, expected false ]
FAILURE #5200: h3t://255.255.255.255:0/test1/file/test1/  [ returned true, expected false ]
FAILURE #5201: h3t://255.255.255.255:0/test1/file/#?action=view  [ returned true, expected false ]
FAILURE #5202: h3t://255.255.255.255:0/test1/file/#?action=edit&mode=up  [ returned true, expected false ]
FAILURE #5203: h3t://255.255.255.255:0/test1/file/#  [ returned true, expected false ]
FAILURE #5204: h3t://255.255.255.255:0/test1/file  [ returned true, expected false ]
FAILURE #5205: h3t://255.255.255.255:0/test1/file/test1/file  [ returned true, expected false ]
FAILURE #5206: h3t://255.255.255.255:0/test1/file/t123/file  [ returned true, expected false ]
FAILURE #5207: h3t://255.255.255.255:0/test1/file/$23/file  [ returned true, expected false ]
FAILURE #5208: h3t://255.255.255.255:0/test1/file/../file  [ returned true, expected false ]
FAILURE #5209: h3t://255.255.255.255:0/test1/file/#/file?action=view  [ returned true, expected false ]
FAILURE #5210: h3t://255.255.255.255:0/test1/file/#/file?action=edit&mode=up  [ returned true, expected false ]
FAILURE #5211: h3t://255.255.255.255:0/test1/file/#/file  [ returned true, expected false ]
FAILURE #5212: h3t://255.255.255.255/test1/test1  [ returned true, expected false ]
FAILURE #5213: h3t://255.255.255.255/test1/t123  [ returned true, expected false ]
FAILURE #5214: h3t://255.255.255.255/test1/$23  [ returned true, expected false ]
FAILURE #5215: h3t://255.255.255.255/test1/../  [ returned true, expected false ]
FAILURE #5216: h3t://255.255.255.255/test1/test1/  [ returned true, expected false ]
FAILURE #5217: h3t://255.255.255.255/test1/#?action=view  [ returned true, expected false ]
FAILURE #5218: h3t://255.255.255.255/test1/#?action=edit&mode=up  [ returned true, expected false ]
FAILURE #5219: h3t://255.255.255.255/test1/#  [ returned true, expected false ]
FAILURE #5220: h3t://255.255.255.255/test1  [ returned true, expected false ]
FAILURE #5221: h3t://255.255.255.255/test1/test1/file  [ returned true, expected false ]
FAILURE #5222: h3t://255.255.255.255/test1/t123/file  [ returned true, expected false ]
FAILURE #5223: h3t://255.255.255.255/test1/$23/file  [ returned true, expected false ]
FAILURE #5224: h3t://255.255.255.255/test1/../file  [ returned true, expected false ]
FAILURE #5225: h3t://255.255.255.255/test1/#/file?action=view  [ returned true, expected false ]
FAILURE #5226: h3t://255.255.255.255/test1/#/file?action=edit&mode=up  [ returned true, expected false ]
FAILURE #5227: h3t://255.255.255.255/test1/#/file  [ returned true, expected false ]
FAILURE #5228: h3t://255.255.255.255/t123/test1  [ returned true, expected false ]
FAILURE #5229: h3t://255.255.255.255/t123/t123  [ returned true, expected false ]
FAILURE #5230: h3t://255.255.255.255/t123/$23  [ returned true, expected false ]
FAILURE #5231: h3t://255.255.255.255/t123/../  [ returned true, expected false ]
FAILURE #5232: h3t://255.255.255.255/t123/test1/  [ returned true, expected false ]
FAILURE #5233: h3t://255.255.255.255/t123/#?action=view  [ returned true, expected false ]
FAILURE #5234: h3t://255.255.255.255/t123/#?action=edit&mode=up  [ returned true, expected false ]
FAILURE #5235: h3t://255.255.255.255/t123/#  [ returned true, expected false ]
FAILURE #5236: h3t://255.255.255.255/t123  [ returned true, expected false ]
FAILURE #5237: h3t://255.255.255.255/t123/test1/file  [ returned true, expected false ]
FAILURE #5238: h3t://255.255.255.255/t123/t123/file  [ returned true, expected false ]
FAILURE #5239: h3t://255.255.255.255/t123/$23/file  [ returned true, expected false ]
FAILURE #5240: h3t://255.255.255.255/t123/../file  [ returned true, expected false ]
FAILURE #5241: h3t://255.255.255.255/t123/#/file?action=view  [ returned true, expected false ]
FAILURE #5242: h3t://255.255.255.255/t123/#/file?action=edit&mode=up  [ returned true, expected false ]
FAILURE #5243: h3t://255.255.255.255/t123/#/file  [ returned true, expected false ]
FAILURE #5244: h3t://255.255.255.255/$23/test1  [ returned true, expected false ]
FAILURE #5245: h3t://255.255.255.255/$23/t123  [ returned true, expected false ]
FAILURE #5246: h3t://255.255.255.255/$23/$23  [ returned true, expected false ]
FAILURE #5247: h3t://255.255.255.255/$23/../  [ returned true, expected false ]
FAILURE #5248: h3t://255.255.255.255/$23/test1/  [ returned true, expected false ]
FAILURE #5249: h3t://255.255.255.255/$23/#?action=view  [ returned true, expected false ]
FAILURE #5250: h3t://255.255.255.255/$23/#?action=edit&mode=up  [ returned true, expected false ]
FAILURE #5251: h3t://255.255.255.255/$23/#  [ returned true, expected false ]
FAILURE #5252: h3t://255.255.255.255/$23  [ returned true, expected false ]
FAILURE #5253: h3t://255.255.255.255/$23/test1/file  [ returned true, expected false ]
FAILURE #5254: h3t://255.255.255.255/$23/t123/file  [ returned true, expected false ]
FAILURE #5255: h3t://255.255.255.255/$23/$23/file  [ returned true, expected false ]
FAILURE #5256: h3t://255.255.255.255/$23/../file  [ returned true, expected false ]
FAILURE #5257: h3t://255.255.255.255/$23/#/file?action=view  [ returned true, expected false ]
FAILURE #5258: h3t://255.255.255.255/$23/#/file?action=edit&mode=up  [ returned true, expected false ]
FAILURE #5259: h3t://255.255.255.255/$23/#/file  [ returned true, expected false ]
FAILURE #5260: h3t://255.255.255.255/../test1/  [ returned true, expected false ]
FAILURE #5261: h3t://255.255.255.255/../test1/file  [ returned true, expected false ]
FAILURE #5262: h3t://255.255.255.255/../t123/file  [ returned true, expected false ]
FAILURE #5263: h3t://255.255.255.255/../$23/file  [ returned true, expected false ]
FAILURE #5264: h3t://255.255.255.255/test1/  [ returned true, expected false ]
FAILURE #5265: h3t://255.255.255.255/test1  [ returned true, expected false ]
FAILURE #5266: h3t://255.255.255.255/t123  [ returned true, expected false ]
FAILURE #5267: h3t://255.255.255.255/$23  [ returned true, expected false ]
FAILURE #5268: h3t://255.255.255.255/test1/  [ returned true, expected false ]
FAILURE #5269: h3t://255.255.255.255/#?action=view  [ returned true, expected false ]
FAILURE #5270: h3t://255.255.255.255/#?action=edit&mode=up  [ returned true, expected false ]
FAILURE #5271: h3t://255.255.255.255/#  [ returned true, expected false ]
FAILURE #5272: h3t://255.255.255.255  [ returned true, expected false ]
FAILURE #5273: h3t://255.255.255.255/test1/file  [ returned true, expected false ]
FAILURE #5274: h3t://255.255.255.255/t123/file  [ returned true, expected false ]
FAILURE #5275: h3t://255.255.255.255/$23/file  [ returned true, expected false ]
FAILURE #5276: h3t://255.255.255.255/#/file?action=view  [ returned true, expected false ]
FAILURE #5277: h3t://255.255.255.255/#/file?action=edit&mode=up  [ returned true, expected false ]
FAILURE #5278: h3t://255.255.255.255/#/file  [ returned true, expected false ]
FAILURE #5279: h3t://255.255.255.255/test1/file/test1  [ returned true, expected false ]
FAILURE #5280: h3t://255.255.255.255/test1/file/t123  [ returned true, expected false ]
FAILURE #5281: h3t://255.255.255.255/test1/file/$23  [ returned true, expected false ]
FAILURE #5282: h3t://255.255.255.255/test1/file/..  [ returned true, expected false ]
FAILURE #5283: h3t://255.255.255.255/test1/file/../  [ returned true, expected false ]
FAILURE #5284: h3t://255.255.255.255/test1/file/test1/  [ returned true, expected false ]
FAILURE #5285: h3t://255.255.255.255/test1/file/#?action=view  [ returned true, expected false ]
FAILURE #5286: h3t://255.255.255.255/test1/file/#?action=edit&mode=up  [ returned true, expected false ]
FAILURE #5287: h3t://255.255.255.255/test1/file/#  [ returned true, expected false ]
FAILURE #5288: h3t://255.255.255.255/test1/file  [ returned true, expected false ]
FAILURE #5289: h3t://255.255.255.255/test1/file/test1/file  [ returned true, expected false ]
FAILURE #5290: h3t://255.255.255.255/test1/file/t123/file  [ returned true, expected false ]
FAILURE #5291: h3t://255.255.255.255/test1/file/$23/file  [ returned true, expected false ]
FAILURE #5292: h3t://255.255.255.255/test1/file/../file  [ returned true, expected false ]
FAILURE #5293: h3t://255.255.255.255/test1/file/#/file?action=view  [ returned true, expected false ]
FAILURE #5294: h3t://255.255.255.255/test1/file/#/file?action=edit&mode=up  [ returned true, expected false ]
FAILURE #5295: h3t://255.255.255.255/test1/file/#/file  [ returned true, expected false ]
FAILURE #5296: h3t://256.256.256.256:80/test1/test1  [ returned true, expected false ]
FAILURE #5297: h3t://256.256.256.256:80/test1/t123  [ returned true, expected false ]
FAILURE #5298: h3t://256.256.256.256:80/test1/$23  [ returned true, expected false ]
FAILURE #5299: h3t://256.256.256.256:80/test1/../  [ returned true, expected false ]
FAILURE #5300: h3t://256.256.256.256:80/test1/test1/  [ returned true, expected false ]
FAILURE #5301: h3t://256.256.256.256:80/test1/#?action=view  [ returned true, expected false ]
FAILURE #5302: h3t://256.256.256.256:80/test1/#?action=edit&mode=up  [ returned true, expected false ]
FAILURE #5303: h3t://256.256.256.256:80/test1/#  [ returned true, expected false ]
FAILURE #5304: h3t://256.256.256.256:80/test1  [ returned true, expected false ]
FAILURE #5305: h3t://256.256.256.256:80/test1/test1/file  [ returned true, expected false ]
FAILURE #5306: h3t://256.256.256.256:80/test1/t123/file  [ returned true, expected false ]
FAILURE #5307: h3t://256.256.256.256:80/test1/$23/file  [ returned true, expected false ]
FAILURE #5308: h3t://256.256.256.256:80/test1/../file  [ returned true, expected false ]
FAILURE #5309: h3t://256.256.256.256:80/test1/#/file?action=view  [ returned true, expected false ]
FAILURE #5310: h3t://256.256.256.256:80/test1/#/file?action=edit&mode=up  [ returned true, expected false ]
FAILURE #5311: h3t://256.256.256.256:80/test1/#/file  [ returned true, expected false ]
FAILURE #5312: h3t://256.256.256.256:80/t123/test1  [ returned true, expected false ]
FAILURE #5313: h3t://256.256.256.256:80/t123/t123  [ returned true, expected false ]
FAILURE #5314: h3t://256.256.256.256:80/t123/$23  [ returned true, expected false ]
FAILURE #5315: h3t://256.256.256.256:80/t123/../  [ returned true, expected false ]
FAILURE #5316: h3t://256.256.256.256:80/t123/test1/  [ returned true, expected false ]
FAILURE #5317: h3t://256.256.256.256:80/t123/#?action=view  [ returned true, expected false ]
FAILURE #5318: h3t://256.256.256.256:80/t123/#?action=edit&mode=up  [ returned true, expected false ]
FAILURE #5319: h3t://256.256.256.256:80/t123/#  [ returned true, expected false ]
FAILURE #5320: h3t://256.256.256.256:80/t123  [ returned true, expected false ]
FAILURE #5321: h3t://256.256.256.256:80/t123/test1/file  [ returned true, expected false ]
FAILURE #5322: h3t://256.256.256.256:80/t123/t123/file  [ returned true, expected false ]
FAILURE #5323: h3t://256.256.256.256:80/t123/$23/file  [ returned true, expected false ]
FAILURE #5324: h3t://256.256.256.256:80/t123/../file  [ returned true, expected false ]
FAILURE #5325: h3t://256.256.256.256:80/t123/#/file?action=view  [ returned true, expected false ]
FAILURE #5326: h3t://256.256.256.256:80/t123/#/file?action=edit&mode=up  [ returned true, expected false ]
FAILURE #5327: h3t://256.256.256.256:80/t123/#/file  [ returned true, expected false ]
FAILURE #5328: h3t://256.256.256.256:80/$23/test1  [ returned true, expected false ]
FAILURE #5329: h3t://256.256.256.256:80/$23/t123  [ returned true, expected false ]
FAILURE #5330: h3t://256.256.256.256:80/$23/$23  [ returned true, expected false ]
FAILURE #5331: h3t://256.256.256.256:80/$23/../  [ returned true, expected false ]
FAILURE #5332: h3t://256.256.256.256:80/$23/test1/  [ returned true, expected false ]
FAILURE #5333: h3t://256.256.256.256:80/$23/#?action=view  [ returned true, expected false ]
FAILURE #5334: h3t://256.256.256.256:80/$23/#?action=edit&mode=up  [ returned true, expected false ]
FAILURE #5335: h3t://256.256.256.256:80/$23/#  [ returned true, expected false ]
FAILURE #5336: h3t://256.256.256.256:80/$23  [ returned true, expected false ]
FAILURE #5337: h3t://256.256.256.256:80/$23/test1/file  [ returned true, expected false ]
FAILURE #5338: h3t://256.256.256.256:80/$23/t123/file  [ returned true, expected false ]
FAILURE #5339: h3t://256.256.256.256:80/$23/$23/file  [ returned true, expected false ]
FAILURE #5340: h3t://256.256.256.256:80/$23/../file  [ returned true, expected false ]
FAILURE #5341: h3t://256.256.256.256:80/$23/#/file?action=view  [ returned true, expected false ]
FAILURE #5342: h3t://256.256.256.256:80/$23/#/file?action=edit&mode=up  [ returned true, expected false ]
FAILURE #5343: h3t://256.256.256.256:80/$23/#/file  [ returned true, expected false ]
FAILURE #5344: h3t://256.256.256.256:80/../test1/  [ returned true, expected false ]
FAILURE #5345: h3t://256.256.256.256:80/../test1/file  [ returned true, expected false ]
